#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	222756.458506	1460240875451.000000	0.770341	0.659708	0.880974	2.149802	-10.554746	0.015399	0.170388	-0.081458	-10.554746	-2.149802	354.720692	-0.024537	0.027190	-0.029989	-0.673131	-0.757519	-0.743131	0.020211	-0.770341	-0.012397	-0.005733	0.029381	0.023581	0.014314	212756.400000	5232.275090	1325.490890	1.000000	1.200000	73.400000	306.100000	0.350000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	35.771339	0.054741	
20160409.000000	222756.555980	1460240875546.000000	0.770318	0.659646	0.880989	2.150547	-10.553991	-0.020302	0.186179	-0.016777	-10.555404	-2.150284	354.713703	-0.031033	0.020980	0.003353	-0.673131	-0.757519	-0.743131	0.019342	-0.770318	-0.012408	-0.005752	0.029407	0.023597	0.014319	212756.400000	5232.275090	1325.490890	1.000000	1.200000	73.400000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	36.205788	0.062561	
20160409.000000	222756.654628	1460240875654.000000	0.770513	0.659861	0.881165	2.150187	-10.556114	-0.081176	0.098793	0.023962	-10.556114	-2.150187	354.708973	-0.047256	0.017396	-0.024711	-0.673131	-0.757519	-0.743131	0.016165	-0.770513	-0.012817	-0.006115	0.029351	0.023563	0.014308	212756.600000	5232.275040	1325.490910	1.000000	1.200000	73.400000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.732422	24.169111	36.205788	0.054741	
20160409.000000	222756.752776	1460240875746.000000	0.770673	0.660000	0.881345	2.150568	-10.553191	-0.001561	-0.135487	-0.058909	-10.553191	-2.150568	354.706375	-0.009375	-0.009693	-0.019115	-0.673131	-0.757518	-0.743131	0.016012	-0.770673	-0.013095	-0.006325	0.029381	0.023581	0.014313	212756.600000	5232.275040	1325.490910	1.000000	1.200000	73.400000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222756.851364	1460240875838.000000	0.770618	0.659919	0.881318	2.151091	-10.553817	0.113398	0.137594	0.069596	-10.555201	-2.150439	354.698006	-0.022218	0.009730	-0.016360	-0.673131	-0.757518	-0.743131	0.016091	-0.770618	-0.013038	-0.006264	0.029422	0.023603	0.014320	212756.800000	5232.274980	1325.490820	1.000000	1.200000	73.400000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222756.948986	1460240875948.000000	0.770923	0.660276	0.881569	2.150075	-10.555497	-0.015021	0.138844	-0.172233	-10.555497	-2.150075	354.694284	0.006460	-0.000619	-0.039933	-0.673131	-0.757519	-0.743131	0.019178	-0.770923	-0.013524	-0.006627	0.029469	0.023628	0.014328	212756.800000	5232.274980	1325.490820	1.000000	1.200000	73.400000	306.100000	0.350000	3.200000	-0.150000	0.110000	-0.000000	0.733032	23.958944	36.640236	0.054741	
20160409.000000	222757.049708	1460240876040.000000	0.771258	0.660616	0.881901	2.149991	-10.555613	0.085638	0.025769	-0.067930	-10.555613	-2.149991	354.689592	-0.011317	-0.017379	-0.030465	-0.673131	-0.757519	-0.743131	0.019194	-0.771258	-0.014062	-0.007021	0.029487	0.023637	0.014331	212757.000000	5232.274900	1325.490790	1.000000	1.200000	73.400000	306.100000	0.350000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	35.988564	0.078201	
20160409.000000	222757.145239	1460240876129.000000	0.771209	0.660548	0.881870	2.150352	-10.555473	-0.070455	0.196588	-0.128101	-10.553802	-2.149896	354.680842	-0.020876	-0.016845	-0.009788	-0.673131	-0.757519	-0.743131	0.016090	-0.771209	-0.014045	-0.006975	0.029464	0.023621	0.014326	212757.000000	5232.274900	1325.490790	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	222757.243351	1460240876240.000000	0.771062	0.660377	0.881748	2.150819	-10.554206	-0.004846	0.016284	-0.075858	-10.554206	-2.150819	354.676699	-0.023622	0.003019	-0.005271	-0.673131	-0.757519	-0.743131	0.019202	-0.771062	-0.013831	-0.006752	0.029508	0.023644	0.014333	212757.200000	5232.274820	1325.490880	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.732422	24.043011	36.423012	0.078201	
20160409.000000	222757.341703	1460240876332.000000	0.771009	0.660363	0.881654	2.150045	-10.553488	-0.007198	-0.002635	-0.216775	-10.556194	-2.149665	354.668042	-0.013445	0.017832	-0.006106	-0.673131	-0.757519	-0.743131	0.019347	-0.771009	-0.013803	-0.006710	0.029477	0.023625	0.014327	212757.200000	5232.274820	1325.490880	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	222757.442589	1460240876439.000000	0.770772	0.660134	0.881409	2.149882	-10.553202	-0.093050	0.030842	0.042636	-10.553202	-2.149882	354.664783	-0.002144	0.000291	-0.006150	-0.673131	-0.757519	-0.743131	0.019282	-0.770772	-0.013499	-0.006457	0.029437	0.023601	0.014320	212757.400000	5232.274750	1325.490980	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.732422	24.000978	36.640236	0.054741	
20160409.000000	222757.538920	1460240876532.000000	0.770793	0.660208	0.881378	2.148848	-10.551563	-0.270977	0.081014	0.032481	-10.551563	-2.148848	354.658405	0.001996	0.027538	-0.003297	-0.673131	-0.757519	-0.743131	0.016119	-0.770793	-0.013548	-0.006473	0.029448	0.023607	0.014322	212757.400000	5232.274750	1325.490980	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.732422	24.043011	36.205788	0.070381	
20160409.000000	222757.637052	1460240876623.000000	0.771009	0.660495	0.881522	2.147461	-10.551636	0.164953	0.087268	-0.019136	-10.551636	-2.147461	354.654811	0.006588	-0.003846	-0.005873	-0.673131	-0.757520	-0.743131	0.016099	-0.771009	-0.013877	-0.006706	0.029468	0.023618	0.014325	212757.600000	5232.274750	1325.491020	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222757.734824	1460240876734.000000	0.771198	0.660740	0.881656	2.146410	-10.556541	0.013606	0.529344	-0.217041	-10.556541	-2.146410	354.649310	0.060615	0.036492	-0.007937	-0.673131	-0.757521	-0.743131	0.019389	-0.771198	-0.014145	-0.006870	0.029513	0.023642	0.014334	212757.600000	5232.274750	1325.491020	1.000000	1.200000	73.400000	306.100000	0.350000	3.200000	-0.140000	0.110000	-0.000000	0.733032	24.085045	36.205788	0.054741	
20160409.000000	222757.832542	1460240876826.000000	0.771168	0.660693	0.881643	2.146790	-10.563127	-0.055893	0.756852	0.146085	-10.563127	-2.146790	354.642986	-0.006440	-0.049249	-0.046014	-0.673131	-0.757522	-0.743131	0.019243	-0.771168	-0.014100	-0.006808	0.029527	0.023649	0.014336	212757.800000	5232.274710	1325.491100	1.000000	1.200000	73.400000	306.100000	0.350000	3.200000	-0.140000	0.110000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222757.932198	1460240876916.000000	0.771362	0.660827	0.881896	2.147991	-10.569146	0.310977	0.443851	-0.024340	-10.569146	-2.147991	354.636777	-0.061537	0.004522	-0.068104	-0.673131	-0.757523	-0.743131	0.017535	-0.771362	-0.014407	-0.007028	0.029517	0.023643	0.014334	212757.800000	5232.274710	1325.491100	1.000000	1.200000	73.400000	306.100000	0.350000	3.200000	-0.150000	0.110000	-0.000000	0.733643	24.000978	36.423012	0.078201	
20160409.000000	222758.029710	1460240877026.000000	0.769786	0.659313	0.880258	2.146811	-10.572519	0.007588	-0.066541	-0.010621	-10.572519	-2.146811	354.630729	-0.145314	0.092912	-0.079084	-0.673131	-0.757524	-0.743131	0.019233	-0.769786	-0.012021	-0.005139	0.029542	0.023656	0.014338	212757.800000	5232.274710	1325.491100	1.000000	1.200000	73.400000	306.100000	0.350000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222758.127816	1460240877118.000000	0.769785	0.659362	0.880207	2.145785	-10.565396	-0.096826	-0.391022	-0.124088	-10.565396	-2.145785	354.624805	-0.124322	-0.036432	-0.046671	-0.673131	-0.757523	-0.743131	0.019309	-0.769785	-0.012059	-0.005218	0.029498	0.023630	0.014330	212758.000000	5232.274730	1325.491170	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222758.224776	1460240877224.000000	0.769474	0.659041	0.879906	2.145909	-10.555695	-0.026074	-0.819081	0.050964	-10.555695	-2.145909	354.618389	-0.085361	-0.015459	-0.003558	-0.673131	-0.757521	-0.743131	0.016241	-0.769474	-0.011681	-0.004980	0.029381	0.023563	0.014309	212758.000000	5232.274730	1325.491170	1.000000	1.200000	73.400000	306.100000	0.340000	3.200000	-0.140000	0.100000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	222758.324285	1460240877317.000000	0.769104	0.658820	0.879387	2.142931	-10.543451	-0.247829	-0.843715	-0.013408	-10.543451	-2.142931	354.610336	0.034571	-0.021997	0.009078	-0.673131	-0.757520	-0.743131	0.016352	-0.769104	-0.011210	-0.004681	0.029271	0.023503	0.014290	212758.200000	5232.274750	1325.491170	1.000000	1.200000	73.300000	306.100000	0.320000	3.200000	-0.130000	0.100000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222758.421687	1460240877408.000000	0.769601	0.659343	0.879860	2.142394	-10.535427	-0.072879	-0.135239	0.120538	-10.535427	-2.142394	354.605516	0.198470	-0.005798	-0.054244	-0.673131	-0.757519	-0.743131	0.016065	-0.769601	-0.011960	-0.005322	0.029305	0.023527	0.014298	212758.200000	5232.274750	1325.491170	1.000000	1.200000	73.300000	306.100000	0.320000	3.200000	-0.130000	0.100000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222758.520327	1460240877520.000000	0.769684	0.659539	0.879830	2.140236	-10.540701	-0.052504	0.385127	-0.065321	-10.540701	-2.140236	354.596918	0.092518	0.024797	0.035590	-0.673131	-0.757521	-0.743131	0.019177	-0.769684	-0.012142	-0.005495	0.029258	0.023504	0.014291	212758.400000	5232.274700	1325.491230	1.000000	1.200000	73.300000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222758.618345	1460240877611.000000	0.770025	0.659815	0.880236	2.141548	-10.548985	0.023755	0.678042	-0.041029	-10.548985	-2.141548	354.591445	0.063282	0.024657	0.014834	-0.673131	-0.757522	-0.743131	0.019537	-0.770025	-0.012648	-0.005902	0.029299	0.023532	0.014299	212758.400000	5232.274700	1325.491230	1.000000	1.200000	73.300000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.423012	0.070381	
20160409.000000	222758.717332	1460240877701.000000	0.769913	0.659730	0.880095	2.141085	-10.560254	0.048359	0.949202	0.168806	-10.560254	-2.141085	354.583655	-0.017349	0.019303	-0.016774	-0.673131	-0.757524	-0.743131	0.016657	-0.769913	-0.012492	-0.005786	0.029302	0.023536	0.014301	212758.600000	5232.274750	1325.491250	1.000000	1.200000	73.300000	306.100000	0.280000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	222758.814918	1460240877811.000000	0.769793	0.659657	0.879929	2.140199	-10.562392	-0.038251	0.725894	-0.276935	-10.562392	-2.140199	354.578068	-0.070646	0.025498	-0.012567	-0.673131	-0.757525	-0.743131	0.019409	-0.769793	-0.012290	-0.005620	0.029360	0.023571	0.014312	212758.600000	5232.274750	1325.491250	1.000000	1.200000	73.300000	306.100000	0.280000	3.200000	-0.120000	0.090000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222758.912909	1460240877903.000000	0.769781	0.659694	0.879868	2.139241	-10.561191	-0.040042	0.209055	-0.094631	-10.561191	-2.139241	354.572929	-0.060717	0.012479	-0.048062	-0.673131	-0.757525	-0.743131	0.019256	-0.769781	-0.012267	-0.005607	0.029393	0.023591	0.014318	212758.800000	5232.274760	1325.491270	1.000000	1.200000	73.300000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222759.012571	1460240877996.000000	0.769643	0.659575	0.879712	2.138778	-10.547464	-0.105221	0.031646	-0.068983	-10.559834	-2.138941	354.565035	-0.060615	-0.014383	-0.044942	-0.673131	-0.757523	-0.743131	0.016142	-0.769643	-0.012085	-0.005470	0.029380	0.023582	0.014314	212758.800000	5232.274760	1325.491270	1.000000	1.200000	73.300000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.085045	36.205788	0.054741	
20160409.000000	222759.110147	1460240878106.000000	0.769921	0.659869	0.879974	2.138522	-10.555719	-0.016890	-0.051896	-0.150018	-10.555719	-2.138522	354.558541	-0.019462	0.010996	-0.021440	-0.673131	-0.757525	-0.743131	0.016436	-0.769921	-0.012489	-0.005785	0.029432	0.023611	0.014323	212759.000000	5232.274820	1325.491230	1.000000	1.200000	73.300000	306.100000	0.250000	3.200000	-0.110000	0.080000	-0.000000	0.733643	24.000978	36.205788	0.078201	
20160409.000000	222759.208559	1460240878195.000000	0.769842	0.659797	0.879888	2.138374	-10.554048	0.000466	0.125765	-0.126037	-10.555616	-2.137528	354.552576	-0.011264	-0.005101	-0.012396	-0.673131	-0.757524	-0.743131	0.019638	-0.769842	-0.012361	-0.005677	0.029468	0.023631	0.014330	212759.000000	5232.274820	1325.491230	1.000000	1.200000	73.300000	306.100000	0.250000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.085045	36.205788	0.054741	
20160409.000000	222759.306050	1460240878306.000000	0.769518	0.659562	0.879473	2.136642	-10.555975	0.095711	0.158585	-0.092257	-10.555975	-2.136642	354.545958	-0.013208	0.010734	-0.010363	-0.673131	-0.757526	-0.743131	0.016011	-0.769518	-0.011904	-0.005333	0.029449	0.023618	0.014325	212759.200000	5232.274880	1325.491180	1.000000	1.200000	73.300000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.733032	23.832846	35.988564	0.054741	
20160409.000000	222759.405857	1460240878396.000000	0.769725	0.659774	0.879677	2.136531	-10.551663	-0.011165	-0.085362	-0.191031	-10.556650	-2.137142	354.539912	-0.043785	0.012228	-0.034005	-0.673131	-0.757525	-0.743131	0.019406	-0.769725	-0.012195	-0.005574	0.029505	0.023649	0.014335	212759.200000	5232.274880	1325.491180	1.000000	1.200000	73.300000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.733643	24.043011	36.423012	0.054741	
20160409.000000	222759.502984	1460240878489.000000	0.769806	0.659815	0.879798	2.137315	-10.551472	-0.060693	0.049753	-0.165415	-10.555471	-2.137554	354.532679	-0.007532	0.013071	-0.009058	-0.673131	-0.757524	-0.743131	0.016498	-0.769806	-0.012376	-0.005737	0.029446	0.023612	0.014323	212759.400000	5232.274880	1325.491190	1.000000	1.200000	73.300000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.732422	24.043011	36.205788	0.054741	
20160409.000000	222759.603226	1460240878596.000000	0.769874	0.659868	0.879880	2.137594	-10.551350	-0.095905	0.239695	-0.030238	-10.551350	-2.137594	354.528533	-0.023701	0.016682	-0.024584	-0.673131	-0.757524	-0.743131	0.016051	-0.769874	-0.012512	-0.005857	0.029425	0.023599	0.014319	212759.400000	5232.274880	1325.491190	1.000000	1.200000	73.300000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.732422	23.958944	36.205788	0.054741	
20160409.000000	222759.699207	1460240878689.000000	0.770092	0.660095	0.880090	2.137431	-10.552092	-0.011878	-0.067187	-0.025824	-10.552115	-2.139254	354.519965	-0.007998	-0.007145	-0.043595	-0.673131	-0.757524	-0.743131	0.019248	-0.770092	-0.012866	-0.006134	0.029413	0.023592	0.014317	212759.600000	5232.274830	1325.491250	1.000000	1.200000	73.300000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.043011	36.423012	0.062561	
20160409.000000	222759.797416	1460240878781.000000	0.770566	0.660470	0.880662	2.139353	-10.553462	-0.067939	0.201992	-0.085649	-10.553462	-2.139353	354.515860	-0.024045	0.017151	-0.023870	-0.673131	-0.757524	-0.743131	0.019566	-0.770566	-0.013570	-0.006662	0.029444	0.023610	0.014323	212759.600000	5232.274830	1325.491250	1.000000	1.200000	73.300000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.732422	23.958944	36.205788	0.054741	
20160409.000000	222759.895585	1460240878889.000000	0.770997	0.660873	0.881122	2.139929	-10.555538	-0.059820	-0.117623	-0.076229	-10.548932	-2.139399	354.505479	0.007410	0.008485	-0.024450	-0.673131	-0.757524	-0.743131	0.019297	-0.770997	-0.014194	-0.007092	0.029494	0.023638	0.014331	212759.800000	5232.274740	1325.491350	1.000000	1.200000	73.300000	306.100000	0.270000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222759.994516	1460240878981.000000	0.771194	0.661050	0.881337	2.140297	-10.555993	-0.093092	-0.002459	-0.037493	-10.555993	-2.140297	354.501362	-0.056395	0.014582	-0.021185	-0.673131	-0.757524	-0.743131	0.016216	-0.771194	-0.014508	-0.007293	0.029475	0.023625	0.014327	212759.800000	5232.274740	1325.491350	1.000000	1.200000	73.300000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222800.091750	1460240879091.000000	0.771261	0.661042	0.881479	2.141737	-10.553814	0.106468	0.103197	-0.082771	-10.553814	-2.141737	354.496647	-0.046324	0.002691	-0.017345	-0.673131	-0.757523	-0.743131	0.019174	-0.771261	-0.014628	-0.007325	0.029448	0.023609	0.014322	212800.000000	5232.274710	1325.491380	1.000000	1.200000	73.300000	306.100000	0.290000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.085045	36.423012	0.054741	
20160409.000000	222800.190615	1460240879180.000000	0.771087	0.660822	0.881351	2.142611	-10.551337	-0.033808	-0.136132	-0.029609	-10.551337	-2.142611	354.491266	0.002232	-0.020366	-0.001422	-0.673131	-0.757522	-0.743131	0.016123	-0.771087	-0.014374	-0.007072	0.029426	0.023596	0.014318	212800.000000	5232.274710	1325.491380	1.000000	1.200000	73.300000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.640236	0.046921	
20160409.000000	222800.290611	1460240879274.000000	0.770897	0.660558	0.881236	2.144049	-10.550100	-0.026056	0.020604	-0.107455	-10.550100	-2.144049	354.485211	-0.004021	-0.003984	0.001444	-0.673131	-0.757521	-0.743131	0.019470	-0.770897	-0.014114	-0.006834	0.029376	0.023568	0.014310	212800.200000	5232.274640	1325.491340	1.000000	1.200000	73.300000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	222800.387939	1460240879381.000000	0.770870	0.660555	0.881185	2.143599	-10.550743	0.110313	0.084267	-0.091880	-10.550743	-2.143599	354.479230	-0.001063	0.000138	0.003838	-0.673131	-0.757521	-0.743131	0.019490	-0.770870	-0.014020	-0.006702	0.029421	0.023596	0.014319	212800.200000	5232.274640	1325.491340	1.000000	1.200000	73.300000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.085045	36.640236	0.054741	
20160409.000000	222800.485749	1460240879472.000000	0.770839	0.660526	0.881151	2.143555	-10.551732	-0.079765	0.120559	-0.165362	-10.551732	-2.143555	354.473647	0.001131	0.024002	-0.014400	-0.673131	-0.757521	-0.743131	0.020046	-0.770839	-0.013936	-0.006603	0.029445	0.023610	0.014323	212800.400000	5232.274580	1325.491350	1.000000	1.200000	73.300000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.732422	24.043011	35.771339	0.054741	
20160409.000000	222800.582416	1460240879566.000000	0.770885	0.660630	0.881140	2.142434	-10.551841	0.026664	0.125778	-0.079567	-10.551841	-2.142434	354.466384	-0.036761	0.017407	-0.006197	-0.673131	-0.757522	-0.743131	0.020812	-0.770885	-0.013941	-0.006568	0.029505	0.023645	0.014334	212800.400000	5232.274580	1325.491350	1.000000	1.200000	73.300000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222800.683047	1460240879676.000000	0.771081	0.660794	0.881369	2.143075	-10.552171	0.065907	-0.140006	-0.073496	-10.552171	-2.143075	354.460861	-0.023261	0.028886	-0.025695	-0.673131	-0.757522	-0.743131	0.019567	-0.771081	-0.014234	-0.006784	0.029481	0.023629	0.014329	212800.600000	5232.274480	1325.491500	1.000000	1.200000	73.300000	306.100000	0.290000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	36.423012	0.078201	
20160409.000000	222800.779764	1460240879766.000000	0.771449	0.661206	0.881693	2.142221	-10.552800	-0.102282	-0.211430	-0.230273	-10.552800	-2.142221	354.456144	-0.045405	0.010796	-0.023829	-0.673131	-0.757522	-0.743131	0.016107	-0.771449	-0.014774	-0.007182	0.029476	0.023625	0.014328	212800.600000	5232.274480	1325.491500	1.000000	1.200000	73.300000	306.100000	0.280000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222800.877301	1460240879877.000000	0.771721	0.661480	0.881962	2.142165	-10.553108	-0.160120	-0.219599	-0.117436	-10.553108	-2.142165	354.448582	-0.016803	0.020447	-0.016068	-0.673131	-0.757522	-0.743131	0.019292	-0.771721	-0.015130	-0.007399	0.029509	0.023643	0.014334	212800.800000	5232.274500	1325.491550	1.000000	1.200000	73.300000	306.100000	0.280000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222800.976807	1460240879967.000000	0.771792	0.661549	0.882034	2.142182	-10.551208	0.069394	-0.024459	-0.066352	-10.551208	-2.142182	354.441708	-0.023449	0.003468	-0.002564	-0.673131	-0.757522	-0.743131	0.016202	-0.771792	-0.015352	-0.007574	0.029340	0.023545	0.014302	212800.800000	5232.274500	1325.491550	1.000000	1.200000	73.300000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222801.074272	1460240880058.000000	0.771790	0.661456	0.882124	2.143977	-10.552271	-0.008372	-0.027358	0.081693	-10.552271	-2.143977	354.434745	-0.020514	-0.009069	-0.023705	-0.673131	-0.757521	-0.743131	0.016530	-0.771790	-0.015345	-0.007523	0.029309	0.023530	0.014298	212801.000000	5232.274490	1325.491660	1.000000	1.200000	73.200000	306.100000	0.270000	3.200000	-0.110000	0.080000	-0.000000	0.733643	24.000978	36.423012	0.054741	
20160409.000000	222801.172531	1460240880169.000000	0.772078	0.661768	0.882388	2.143520	-10.554136	-0.025744	-0.173788	-0.038933	-10.554136	-2.143520	354.427401	0.004939	-0.015255	-0.048544	-0.673131	-0.757522	-0.743131	0.019342	-0.772078	-0.015684	-0.007705	0.029376	0.023572	0.014311	212801.000000	5232.274490	1325.491660	1.000000	1.200000	73.200000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.043011	36.205788	0.062561	
20160409.000000	222801.271139	1460240880258.000000	0.772232	0.661926	0.882537	2.143440	-10.555645	0.063029	-0.195647	0.020882	-10.555645	-2.143440	354.420512	-0.001507	-0.001066	-0.008531	-0.673131	-0.757522	-0.743131	0.019820	-0.772232	-0.015843	-0.007755	0.029417	0.023596	0.014319	212801.200000	5232.274490	1325.491720	1.000000	1.200000	73.200000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.733643	23.958944	36.640236	0.070381	
20160409.000000	222801.370716	1460240880367.000000	0.772655	0.662466	0.882845	2.141168	-10.552894	-0.007215	-0.037130	-0.107403	-10.552894	-2.141168	354.413902	0.001172	-0.000197	-0.013554	-0.673131	-0.757523	-0.743131	0.019918	-0.772655	-0.016412	-0.008127	0.029443	0.023612	0.014324	212801.200000	5232.274490	1325.491720	1.000000	1.200000	73.200000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.043011	36.423012	0.086022	
20160409.000000	222801.467188	1460240880460.000000	0.772568	0.662415	0.882721	2.140472	-10.554892	-0.061124	0.112853	0.138943	-10.554892	-2.140472	354.407540	0.003004	-0.000102	0.040646	-0.673131	-0.757524	-0.743131	0.016587	-0.772568	-0.016238	-0.007917	0.029442	0.023611	0.014324	212801.400000	5232.274520	1325.491810	1.000000	1.200000	73.200000	306.100000	0.250000	3.200000	-0.100000	0.070000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222801.565608	1460240880549.000000	0.771943	0.661755	0.882131	2.141189	-10.559465	-0.111454	0.111462	0.147938	-10.558376	-2.139127	354.399957	-0.017626	-0.001858	-0.025461	-0.673131	-0.757524	-0.743131	0.021793	-0.771943	-0.015218	-0.007055	0.029478	0.023632	0.014330	212801.400000	5232.274520	1325.491810	1.000000	1.200000	73.200000	306.100000	0.230000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	222801.663478	1460240880660.000000	0.771899	0.661779	0.882019	2.139863	-10.559605	-0.071595	0.197031	0.018156	-10.559605	-2.139863	354.395344	-0.053121	0.018390	-0.007680	-0.673131	-0.757525	-0.743131	0.016060	-0.771899	-0.015163	-0.007012	0.029401	0.023586	0.014315	212801.600000	5232.274570	1325.491830	1.000000	1.200000	73.200000	306.100000	0.230000	3.200000	-0.090000	0.070000	-0.000000	0.732422	23.916912	36.423012	0.054741	
20160409.000000	222801.762961	1460240880750.000000	0.771940	0.661811	0.882069	2.140029	-10.557868	-0.031466	0.001725	-0.157628	-10.558566	-2.139928	354.389901	-0.025058	0.015864	-0.013537	-0.673131	-0.757524	-0.743131	0.016097	-0.771940	-0.015185	-0.007015	0.029397	0.023584	0.014315	212801.600000	5232.274570	1325.491830	1.000000	1.200000	73.200000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.043011	35.771339	0.039101	
