jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	114509.353188	-0.780567	-1.186069	2.334431	-5.208723	-4.888460	112.896395	0.077657	-0.013335	-0.423326	-0.602382	-0.581048	0.612125	-0.602382	4.826960	-5.164151	7082.000000	0.019285	-0.612125	-0.045144	-0.143226	0.050718	0.088082	0.044141	
20160318.000000	114509.453619	-0.850603	-0.724063	2.568167	-5.240941	-4.941256	113.023990	0.069480	0.035702	-0.473987	-0.603757	-0.581844	0.610534	-0.603757	4.941256	-5.240941	7309.000000	0.016132	-0.610534	-0.079404	-0.222948	0.050765	0.088078	0.044140	
20160318.000000	114509.551726	-0.252002	-0.155508	2.488672	-5.270805	-5.016663	113.276147	0.020747	-0.037164	-0.364866	-0.618971	-0.596578	0.614123	-0.618971	5.016663	-5.270805	7416.000000	0.017614	-0.614123	-0.107542	-0.260495	0.050776	0.088046	0.044140	
20160318.000000	114509.651388	0.031900	0.042009	2.658374	-5.256754	-5.063568	113.530113	-0.018995	0.016640	-0.252910	-0.631435	-0.608747	0.621122	-0.631435	5.063568	-5.256754	7663.000000	0.016000	-0.621122	-0.129607	-0.265230	0.050720	0.088021	0.044140	
20160318.000000	114509.747918	0.282214	0.166745	2.813086	-5.221143	-5.085829	113.790596	-0.005251	-0.068264	-0.099710	-0.646048	-0.623178	0.631448	-0.646048	5.085829	-5.221143	7848.000000	0.016122	-0.631448	-0.146911	-0.239108	0.050725	0.088002	0.044140	
20160318.000000	114509.847485	0.275403	0.093165	2.612139	-5.184580	-5.079026	114.062376	0.010844	-0.127259	0.130946	-0.674585	-0.651554	0.643236	-0.674585	5.079026	-5.184580	8541.000000	0.019217	-0.643236	-0.146632	-0.170370	0.050792	0.088003	0.044140	
20160318.000000	114509.942852	0.323490	-0.124953	3.008918	-5.164290	-5.055410	114.348445	-0.104942	-0.177385	0.257638	-0.718853	-0.695597	0.664805	-0.718853	5.055410	-5.164290	8752.000000	0.022674	-0.664805	-0.139765	-0.074437	0.050679	0.088051	0.044141	
20160318.000000	114510.042609	0.597616	-0.651515	2.883638	-5.181144	-5.032066	114.641911	-0.078165	-0.229825	0.394246	-0.745327	-0.721950	0.685517	-0.745327	5.032066	-5.181144	8768.000000	0.016116	-0.685517	-0.125908	0.016107	0.050659	0.088057	0.044141	
20160318.000000	114510.141713	0.287134	-1.175611	2.948585	-5.241911	-5.013183	114.934066	-0.020400	-0.216662	0.363981	-0.752290	-0.728874	0.703576	-0.752290	5.013183	-5.241911	8687.000000	0.020684	-0.703576	-0.105918	0.094837	0.050751	0.088089	0.044141	
20160318.000000	114510.237860	0.141287	-1.425716	2.747685	-5.346784	-5.002512	115.225797	-0.003011	-0.139594	0.300354	-0.751086	-0.727606	0.717752	-0.751086	5.002512	-5.346784	8608.000000	0.019966	-0.717752	-0.080847	0.150675	0.050765	0.088100	0.044141	
20160318.000000	114510.338692	0.164690	-1.648901	2.748080	-5.489543	-5.001963	115.511148	0.005090	-0.153061	0.175540	-0.739912	-0.716355	0.723554	-0.739912	5.001963	-5.489543	8361.000000	0.017654	-0.723554	-0.063906	0.158403	0.050768	0.088079	0.044140	
20160318.000000	114510.436772	0.098686	-1.934270	2.452352	-5.648577	-5.007066	115.783127	0.060354	-0.132774	-0.061089	-0.725557	-0.701908	0.724541	-0.725557	5.007066	-5.648577	8295.000000	0.016101	-0.724541	-0.053088	0.123417	0.050713	0.088060	0.044140	
20160318.000000	114510.534006	0.196523	-1.683585	2.104485	-5.794252	-5.014257	116.031363	0.177577	-0.146124	-0.272527	-0.713008	-0.689258	0.722402	-0.713008	5.014257	-5.794252	8144.000000	0.016256	-0.722402	-0.058085	0.050519	0.050711	0.088055	0.044140	
20160318.000000	114510.631493	0.036837	-1.055762	1.911956	-5.902918	-5.025177	116.240080	0.188961	-0.196005	-0.502530	-0.700028	-0.676214	0.720273	-0.700028	5.025177	-5.902918	7919.000000	0.015389	-0.720273	-0.077300	-0.049716	0.050687	0.088051	0.044140	
20160318.000000	114510.730924	0.120477	-0.317434	1.567052	-5.949592	-5.037662	116.404865	0.157005	-0.311013	-0.495906	-0.680688	-0.656939	0.715074	-0.680688	5.037662	-5.949592	7655.000000	0.012950	-0.715074	-0.110614	-0.176942	0.050703	0.088028	0.044140	
20160318.000000	114510.827683	0.000918	0.411197	1.307467	-5.920203	-5.043114	116.534475	0.143882	-0.335889	-0.470909	-0.657995	-0.634465	0.707915	-0.657995	5.043114	-5.920203	7480.000000	0.018675	-0.707915	-0.137311	-0.258113	0.050800	0.088035	0.044140	
20160318.000000	114510.926915	0.009592	1.270079	0.964154	-5.814163	-5.041537	116.635343	0.117593	-0.273896	-0.306137	-0.642953	-0.619686	0.695481	-0.642953	5.041537	-5.814163	7282.000000	0.019264	-0.695481	-0.156872	-0.300804	0.050787	0.088026	0.044140	
20160318.000000	114511.024801	-0.090114	1.858554	0.700927	-5.644229	-5.033311	116.709655	0.112373	-0.269831	-0.080535	-0.625934	-0.603035	0.682911	-0.625934	5.033311	-5.644229	7113.000000	0.019547	-0.682911	-0.157870	-0.283312	0.050802	0.088022	0.044140	
20160318.000000	114511.122369	-0.109640	1.991029	0.715325	-5.427497	-5.017263	116.765608	0.140841	-0.101865	0.074542	-0.611407	-0.588921	0.667517	-0.611407	5.017263	-5.427497	7147.000000	0.019210	-0.667517	-0.144678	-0.231082	0.050803	0.088017	0.044140	
20160318.000000	114511.221717	-0.026922	1.996618	0.603811	-5.211115	-5.010299	116.808461	0.021283	0.007107	0.314964	-0.614330	-0.592058	0.649455	-0.614330	5.010299	-5.211115	7301.000000	0.016294	-0.649455	-0.112751	-0.129820	0.050785	0.087997	0.044140	
20160318.000000	114511.317611	0.209940	1.831414	0.543064	-5.015591	-4.999484	116.848458	-0.008744	0.045352	0.500404	-0.627567	-0.605423	0.637505	-0.627567	4.999484	-5.015591	7437.000000	0.015372	-0.637505	-0.073557	-0.015491	0.050698	0.087976	0.044140	
20160318.000000	114511.418640	0.458913	1.227781	0.607294	-4.864772	-4.974372	116.894439	0.020804	0.180792	0.459922	-0.633326	-0.611256	0.629378	-0.633326	4.990296	-4.932743	7581.000000	0.019135	-0.629378	-0.031093	0.092566	0.050832	0.087984	0.044140	
20160318.000000	114511.513943	0.936918	0.436181	0.791335	-4.775299	-4.912716	116.950351	0.095289	0.327986	0.369849	-0.651635	-0.629919	0.624651	-0.651635	4.912716	-4.775299	7626.000000	0.017408	-0.624651	0.011847	0.181034	0.050776	0.087956	0.044140	
20160318.000000	114511.611911	1.343825	-0.171581	0.893389	-4.742446	-4.807041	117.021713	0.060224	0.225464	0.246751	-0.655503	-0.633996	0.622715	-0.655503	4.864316	-4.751767	7769.000000	0.021059	-0.622715	0.042226	0.227079	0.050804	0.087966	0.044140	
20160318.000000	114511.710492	1.854270	-0.701086	0.913891	-4.766439	-4.662318	117.108088	0.015113	0.057286	0.308167	-0.667794	-0.647083	0.622677	-0.667794	4.662318	-4.766439	7953.000000	0.019713	-0.622677	0.065949	0.239363	0.050763	0.087966	0.044140	
20160318.000000	114511.809663	1.959533	-0.828447	0.996315	-4.798099	-4.575909	117.154710	0.008504	-0.084383	0.249345	-0.683610	-0.663143	0.625596	-0.683610	4.575909	-4.798099	8028.000000	0.018549	-0.625596	0.082192	0.244895	0.050816	0.087956	0.044140	
20160318.000000	114511.909305	1.981119	-1.162351	0.879554	-4.943028	-4.279539	117.292161	-0.045195	-0.191267	0.141625	-0.688252	-0.668520	0.632054	-0.688252	4.381589	-4.888649	7880.000000	0.019139	-0.632054	0.084209	0.216286	0.050768	0.087958	0.044140	
20160318.000000	114512.005506	2.081311	-1.157786	0.628757	-4.999092	-4.174773	117.332172	-0.090161	-0.190578	-0.122417	-0.677336	-0.658464	0.638029	-0.677336	4.174773	-4.999092	7756.000000	0.019159	-0.638029	0.078286	0.157769	0.050769	0.087968	0.044140	
20160318.000000	114512.105338	1.742139	-0.729375	0.352227	-5.088525	-3.974625	117.390256	-0.063406	-0.078610	-0.136733	-0.671577	-0.653513	0.640081	-0.671577	3.974625	-5.088525	7425.000000	0.019358	-0.640081	0.065563	0.092116	0.050739	0.087975	0.044140	
20160318.000000	114512.204021	1.637786	-0.208141	0.327328	-5.126327	-3.797336	117.432084	-0.098993	-0.087346	-0.232841	-0.638226	-0.621085	0.638643	-0.638226	3.797336	-5.126327	6983.000000	0.016138	-0.638643	0.043349	0.002036	0.050707	0.087976	0.044140	
20160318.000000	114512.301529	1.172276	0.881841	0.591091	-5.088435	-3.650310	117.455567	-0.052538	-0.067867	-0.366936	-0.620175	-0.603794	0.631211	-0.620175	3.650310	-5.088435	6586.000000	0.016109	-0.631211	0.023436	-0.075879	0.050610	0.088016	0.044141	
20160318.000000	114512.397838	0.727975	1.604226	0.234043	-4.969497	-3.536508	117.462889	-0.037560	-0.023626	-0.291400	-0.582182	-0.566599	0.617283	-0.582182	3.536508	-4.969497	6388.000000	0.019151	-0.617283	0.006006	-0.141065	0.050721	0.088059	0.044141	
20160318.000000	114512.495991	0.579523	2.259826	0.128887	-4.778852	-3.450895	117.461277	-0.009963	-0.111118	-0.152727	-0.555536	-0.540604	0.594367	-0.555536	3.450895	-4.778852	6384.000000	0.013016	-0.594367	0.000734	-0.165079	0.050688	0.088069	0.044141	
20160318.000000	114512.596416	0.265872	2.490708	-0.046874	-4.547837	-3.391033	117.453777	-0.088568	-0.141886	-0.028672	-0.549089	-0.534609	0.576943	-0.549089	3.391033	-4.547837	6589.000000	0.016020	-0.576943	0.003075	-0.152181	0.050695	0.088065	0.044141	
20160318.000000	114512.694897	0.122709	2.264097	-0.046997	-4.313183	-3.361134	117.436934	-0.147235	-0.049798	0.153697	-0.555622	-0.541402	0.561420	-0.555622	3.361134	-4.313183	6919.000000	0.019259	-0.561420	0.015258	-0.094793	0.050788	0.088071	0.044140	
20160318.000000	114512.790640	0.031863	2.308869	-0.186799	-4.098495	-3.355838	117.413943	-0.098727	-0.004083	0.135672	-0.579517	-0.565367	0.557088	-0.579517	3.355838	-4.098495	7058.000000	0.016105	-0.557088	0.023977	-0.045216	0.050714	0.088054	0.044140	
20160318.000000	114512.891476	0.084314	1.769365	0.089207	-3.914051	-3.358677	117.399928	-0.004199	0.047508	0.227975	-0.606680	-0.592535	0.561079	-0.606680	3.358677	-3.914051	7589.000000	0.016956	-0.561079	0.030834	0.008012	0.050731	0.088045	0.044140	
20160318.000000	114512.989074	0.078226	0.904622	0.523491	-3.778823	-3.359813	117.406348	0.021407	0.063591	0.244697	-0.637194	-0.623020	0.572005	-0.637194	3.359813	-3.778823	7763.000000	0.016100	-0.572005	0.040202	0.072068	0.050766	0.088022	0.044140	
20160318.000000	114513.085565	0.254496	0.636603	0.474064	-3.705385	-3.350165	117.431606	-0.079561	-0.066122	0.334551	-0.667279	-0.653083	0.587369	-0.667279	3.350165	-3.705385	8053.000000	0.019484	-0.587369	0.045852	0.119126	0.050837	0.088002	0.044140	
20160318.000000	114513.186013	0.128054	-0.118267	0.390826	-3.692791	-3.339728	117.466864	-0.140815	-0.072079	0.314114	-0.692206	-0.677969	0.604323	-0.692206	3.339728	-3.692791	8194.000000	0.019210	-0.604323	0.053553	0.164274	0.050814	0.087981	0.044140	
20160318.000000	114513.283341	0.071389	-0.433361	0.298206	-3.737003	-3.322077	117.509826	-0.181773	-0.115102	0.119985	-0.701661	-0.687428	0.626019	-0.701661	3.322077	-3.737003	7999.000000	0.016116	-0.626019	0.053664	0.176389	0.050693	0.087961	0.044140	
20160318.000000	114513.379945	0.287292	-0.891308	0.319723	-3.827135	-3.287515	117.551340	-0.269147	-0.270247	-0.203631	-0.687564	-0.673458	0.639695	-0.687564	3.287515	-3.827135	7687.000000	0.019278	-0.639695	0.044063	0.137176	0.050790	0.087973	0.044140	
20160318.000000	114513.478399	-0.052526	-1.162664	0.445937	-3.941455	-3.263156	117.587731	-0.155113	-0.284782	-0.197452	-0.660746	-0.646757	0.645386	-0.660746	3.263156	-3.941455	7394.000000	0.021711	-0.645386	0.026876	0.059776	0.050762	0.087984	0.044140	
20160318.000000	114513.577987	-0.196187	-1.101960	0.207599	-4.066491	-3.265319	117.617237	-0.197067	-0.194601	-0.237326	-0.635561	-0.621568	0.642399	-0.635561	3.265319	-4.066491	7195.000000	0.016147	-0.642399	0.016941	0.006974	0.050713	0.087970	0.044140	
20160318.000000	114513.677320	-0.418115	-0.901715	0.406003	-4.187128	-3.283013	117.648738	-0.254736	-0.202814	-0.339383	-0.618456	-0.604370	0.635630	-0.618456	3.283013	-4.187128	6936.000000	0.019164	-0.635630	0.003600	-0.053916	0.050785	0.087978	0.044140	
20160318.000000	114513.773085	-1.105447	-1.078157	0.395370	-4.294958	-3.344998	117.691591	-0.223703	-0.114721	-0.217425	-0.596193	-0.581869	0.622771	-0.596193	3.344998	-4.294958	6828.000000	0.019527	-0.622771	-0.004309	-0.091372	0.050766	0.087986	0.044140	
20160318.000000	114513.872687	-1.297006	-0.798039	0.703522	-4.390615	-3.454906	117.758649	-0.187038	-0.154100	-0.276593	-0.591465	-0.576640	0.611906	-0.591465	3.454906	-4.390615	6927.000000	0.016379	-0.611906	-0.012592	-0.122038	0.050716	0.087976	0.044140	
20160318.000000	114513.970588	-1.681479	-0.597491	0.970362	-4.472780	-3.601019	117.858725	-0.173727	-0.167869	-0.087403	-0.595419	-0.579911	0.602572	-0.595419	3.601019	-4.472780	7209.000000	0.019440	-0.602572	-0.020314	-0.130081	0.050773	0.087977	0.044140	
20160318.000000	114514.069904	-1.801488	-0.783882	1.280830	-4.545347	-3.779544	117.981341	-0.188287	-0.148609	-0.058994	-0.619659	-0.603225	0.600565	-0.619659	3.779544	-4.545347	7569.000000	0.016141	-0.600565	-0.024308	-0.115233	0.050710	0.087963	0.044140	
20160318.000000	114514.165717	-2.205436	-0.411416	1.417252	-4.601804	-3.977289	118.120226	-0.162281	-0.133916	0.069618	-0.650603	-0.633572	0.606594	-0.650603	3.875221	-4.577541	7747.000000	0.018071	-0.606594	-0.033259	-0.100799	0.050763	0.087966	0.044140	
20160318.000000	114514.265242	-2.222709	-0.250581	1.312936	-4.640273	-4.191507	118.262635	-0.101301	-0.196611	-0.108711	-0.665903	-0.647375	0.621079	-0.665903	4.191507	-4.640273	7788.000000	0.018979	-0.621079	-0.048751	-0.091516	0.050766	0.087973	0.044140	
20160318.000000	114514.364911	-2.094859	-0.068860	1.366917	-4.652045	-4.300660	118.329926	-0.079542	-0.177192	-0.092722	-0.669084	-0.650053	0.633255	-0.669084	4.300660	-4.652045	7772.000000	0.019409	-0.633255	-0.063604	-0.094625	0.050731	0.087982	0.044140	
20160318.000000	114514.460880	-2.219890	-0.211707	1.327750	-4.664104	-4.619849	118.523904	0.065854	-0.200807	-0.105095	-0.669084	-0.648646	0.645208	-0.669084	4.619849	-4.664104	7868.000000	0.016398	-0.645208	-0.080750	-0.105561	0.050714	0.087977	0.044140	
20160318.000000	114514.559041	-2.174973	-0.297108	1.080463	-4.664859	-4.722803	118.586291	0.024615	-0.183461	-0.074043	-0.676304	-0.655363	0.653210	-0.676304	4.722803	-4.664859	8017.000000	0.018120	-0.653210	-0.090493	-0.105147	0.050739	0.087981	0.044140	
20160318.000000	114514.657553	-1.780618	-0.110097	1.093944	-4.672905	-5.007758	118.762086	-0.026426	-0.140980	-0.062005	-0.684126	-0.662246	0.661265	-0.684126	4.920458	-4.668676	7960.000000	0.018417	-0.661265	-0.093779	-0.085475	0.050782	0.087984	0.044140	
20160318.000000	114514.757448	-1.534895	-0.305085	1.180222	-4.680403	-5.090729	118.815225	0.029140	-0.139659	-0.006811	-0.684212	-0.661553	0.669506	-0.684212	5.090729	-4.680403	7692.000000	0.019784	-0.669506	-0.098097	-0.074859	0.050794	0.087989	0.044140	
20160318.000000	114514.854574	-1.365979	-0.308453	0.903276	-4.701514	-5.227552	118.908908	0.072981	-0.213433	-0.044695	-0.674241	-0.651017	0.672603	-0.674241	5.227552	-4.701514	7394.000000	0.019521	-0.672603	-0.099112	-0.071456	0.050768	0.087971	0.044140	
20160318.000000	114514.954704	-0.876996	-0.606684	0.661044	-4.745262	-5.322141	118.986909	0.031072	-0.373404	0.105364	-0.646993	-0.623508	0.667442	-0.646993	5.322141	-4.745262	7150.000000	0.015934	-0.667442	-0.089897	-0.055166	0.050707	0.087947	0.044140	
20160318.000000	114515.051917	-0.287507	-0.568782	0.520832	-4.816613	-5.362966	119.047984	-0.173119	-0.280308	0.079833	-0.623957	-0.600405	0.653617	-0.623957	5.362966	-4.816613	7042.000000	0.019444	-0.653617	-0.071619	-0.034701	0.050760	0.087958	0.044140	
20160318.000000	114515.148568	-0.018793	-1.468857	0.302687	-4.905254	-5.358327	119.095645	-0.022467	-0.242443	0.081435	-0.606680	-0.583208	0.639308	-0.606680	5.358327	-4.905254	7091.000000	0.017611	-0.639308	-0.058124	-0.031667	0.050698	0.087949	0.044140	
20160318.000000	114515.249281	0.112499	-0.979841	0.226129	-5.008935	-5.320252	119.132378	0.013617	-0.272739	-0.159525	-0.605304	-0.581921	0.626160	-0.605304	5.320252	-5.008935	7157.000000	0.021573	-0.626160	-0.052844	-0.053767	0.050772	0.087974	0.044140	
20160318.000000	114515.347577	0.290143	-1.348165	0.364645	-5.114222	-5.260869	119.161201	0.092631	-0.252492	0.004187	-0.614674	-0.591382	0.620110	-0.614674	5.260869	-5.114222	7098.000000	0.019276	-0.620110	-0.051777	-0.061460	0.050795	0.087965	0.044140	
20160318.000000	114515.445501	0.215360	-0.929788	0.246730	-5.214296	-5.196165	119.190571	0.014927	-0.227664	-0.039074	-0.614674	-0.591576	0.616233	-0.614674	5.196165	-5.214296	7263.000000	0.020636	-0.616233	-0.052432	-0.067489	0.050806	0.087964	0.044140	
20160318.000000	114515.543807	0.095590	-0.760538	0.365358	-5.296641	-5.148504	119.224394	0.050757	-0.283585	-0.068587	-0.615447	-0.592476	0.613240	-0.615447	5.148504	-5.296641	7428.000000	0.019402	-0.613240	-0.054491	-0.073092	0.050760	0.087969	0.044140	
20160318.000000	114515.640224	-0.164443	-0.414330	0.302983	-5.351951	-5.129886	119.269692	0.065567	-0.262307	-0.038503	-0.638483	-0.615349	0.615856	-0.638483	5.129886	-5.351951	7682.000000	0.016165	-0.615856	-0.059450	-0.074067	0.050713	0.087962	0.044140	
20160318.000000	114515.739743	-0.529565	-0.357383	0.475099	-5.377012	-5.138317	119.320154	0.048961	-0.245607	0.234585	-0.660316	-0.636936	0.625479	-0.660316	5.138317	-5.377012	7739.000000	0.016128	-0.625479	-0.062941	-0.049549	0.050700	0.087962	0.044140	
20160318.000000	114515.838307	-0.822177	0.186208	0.382951	-5.367813	-5.175545	119.368880	-0.011869	-0.233278	-0.141080	-0.666333	-0.642744	0.636071	-0.666333	5.175545	-5.367813	7760.000000	0.019283	-0.636071	-0.075718	-0.066801	0.050751	0.087968	0.044140	
20160318.000000	114515.936722	-0.460205	0.642906	0.319995	-5.319370	-5.213784	119.408372	0.000321	-0.224460	-0.115910	-0.667021	-0.643304	0.645037	-0.667021	5.213784	-5.319370	7786.000000	0.017664	-0.645037	-0.088364	-0.084160	0.050777	0.087963	0.044140	
20160318.000000	114516.035318	-0.313369	1.106269	0.256404	-5.229375	-5.242135	119.434614	0.057880	-0.213477	-0.146058	-0.672780	-0.648981	0.654583	-0.672780	5.242135	-5.229375	7800.000000	0.018216	-0.654583	-0.101911	-0.100348	0.050742	0.087967	0.044140	
20160318.000000	114516.130530	0.126192	1.423816	0.260700	-5.097082	-5.245061	119.445583	0.093008	-0.152585	-0.066856	-0.670459	-0.646801	0.660981	-0.670459	5.245061	-5.097082	7734.000000	0.018399	-0.660981	-0.111429	-0.109750	0.050774	0.087973	0.044140	
20160318.000000	114516.231352	0.224443	1.714438	0.120894	-4.929068	-5.218272	119.441813	0.154406	-0.072692	-0.142946	-0.664786	-0.641460	0.666108	-0.664786	5.218272	-4.929068	7616.000000	0.016121	-0.666108	-0.122169	-0.125356	0.050701	0.087972	0.044140	
20160318.000000	114516.328508	0.765931	1.689097	-0.237144	-4.745211	-5.160718	119.421937	0.086039	-0.048011	0.006154	-0.657652	-0.634812	0.666433	-0.657652	5.160718	-4.745211	7642.000000	0.016358	-0.666433	-0.122938	-0.118018	0.050696	0.087982	0.044140	
20160318.000000	114516.424981	1.295346	1.359781	-0.306272	-4.569141	-5.057394	119.384849	0.134310	-0.048067	0.053584	-0.654987	-0.632789	0.664859	-0.654987	5.057394	-4.569141	7620.000000	0.019257	-0.664859	-0.112840	-0.081806	0.050776	0.087997	0.044140	
20160318.000000	114516.523138	2.046044	1.415782	-0.405151	-4.414256	-4.889851	119.332953	0.057248	-0.126891	0.251616	-0.654557	-0.633243	0.661735	-0.654557	4.889851	-4.414256	7534.000000	0.017132	-0.661735	-0.095738	-0.034758	0.050733	0.087995	0.044140	
20160318.000000	114516.622890	2.439336	0.810614	-0.744232	-4.303492	-4.671981	119.269528	-0.049344	-0.153884	0.415951	-0.647595	-0.627379	0.657601	-0.647595	4.671981	-4.303492	7368.000000	0.016341	-0.657601	-0.072888	0.020417	0.050700	0.087993	0.044140	
20160318.000000	114516.719544	2.598764	0.397636	-0.704448	-4.242631	-4.409276	119.195626	-0.053367	-0.076508	0.367266	-0.633326	-0.614387	0.645980	-0.633326	4.409276	-4.242631	7163.000000	0.016651	-0.645980	-0.028743	0.109124	0.050713	0.087997	0.044140	
20160318.000000	114516.820402	2.741792	-0.209435	-0.727476	-4.243280	-4.124292	119.116559	-0.132210	-0.093609	0.316957	-0.615705	-0.598083	0.633119	-0.615705	4.124292	-4.243280	7009.000000	0.016947	-0.633119	0.010984	0.170472	0.050725	0.088002	0.044140	
20160318.000000	114516.916020	2.428044	-0.844391	-0.703260	-4.307647	-3.858948	119.046932	-0.184503	-0.098798	0.291011	-0.602468	-0.585474	0.617960	-0.602468	3.987090	-4.268898	6930.000000	0.018277	-0.617960	0.044879	0.196586	0.050779	0.088007	0.044140	
20160318.000000	114517.015156	2.184128	-1.424513	-0.550389	-4.428666	-3.622784	118.988521	-0.180623	-0.084677	0.145792	-0.598772	-0.583191	0.601073	-0.598772	3.622784	-4.428666	6990.000000	0.012878	-0.601073	0.078476	0.211665	0.050544	0.087988	0.044140	
20160318.000000	114517.112911	1.685320	-1.504638	-0.571719	-4.506604	-3.518562	118.964929	-0.190266	-0.014699	-0.028015	-0.600835	-0.585611	0.591214	-0.600835	3.518562	-4.506604	7114.000000	0.017737	-0.591214	0.088890	0.175658	0.050613	0.088075	0.044141	
20160318.000000	114517.212668	0.704683	-1.878302	-0.158362	-4.770437	-3.324648	118.934453	-0.149564	-0.019506	-0.005778	-0.611493	-0.596791	0.583838	-0.611493	3.324648	-4.770437	7295.000000	0.019370	-0.583838	0.095541	0.141768	0.050686	0.088147	0.044141	
20160318.000000	114517.311895	0.260882	-1.601244	0.113975	-4.858446	-3.296149	118.937267	-0.101789	-0.024065	-0.171296	-0.627051	-0.612307	0.585068	-0.627051	3.296149	-4.858446	7478.000000	0.017623	-0.585068	0.084812	0.087959	0.050763	0.088132	0.044141	
20160318.000000	114517.406679	-0.300011	-1.230225	0.337571	-5.080437	-3.294599	118.971281	-0.019296	-0.096997	-0.108433	-0.633412	-0.618541	0.590786	-0.633412	3.283186	-5.015132	7580.000000	0.019246	-0.590786	0.062862	0.023179	0.050785	0.088111	0.044140	
20160318.000000	114517.507642	-0.472664	-0.976663	0.297789	-5.134458	-3.313918	118.984218	-0.023623	-0.160562	-0.264618	-0.651549	-0.636334	0.602226	-0.651549	3.313918	-5.134458	7607.000000	0.016149	-0.602226	0.034459	-0.034241	0.050695	0.088079	0.044140	
20160318.000000	114517.605116	-0.682488	-0.183543	0.061897	-5.203696	-3.359331	119.001088	-0.020065	-0.093532	-0.257922	-0.651549	-0.636077	0.612004	-0.651549	3.359331	-5.203696	7502.000000	0.016612	-0.612004	0.007592	-0.081542	0.050714	0.088067	0.044140	
20160318.000000	114517.703286	-0.052281	0.005292	-0.147175	-5.202272	-3.380996	118.991963	0.030983	-0.110121	-0.157941	-0.648798	-0.633255	0.619188	-0.648798	3.380996	-5.202272	7375.000000	0.016649	-0.619188	-0.011418	-0.100961	0.050735	0.088053	0.044140	
20160318.000000	114517.803235	-0.050706	0.989276	-0.254311	-5.135107	-3.382693	118.964000	0.283220	-0.105463	-0.106079	-0.638827	-0.623401	0.622698	-0.638827	3.382693	-5.135107	7249.000000	0.018037	-0.622698	-0.021678	-0.095032	0.050747	0.088044	0.044140	
20160318.000000	114517.900045	-0.108607	1.623776	-0.106384	-5.012302	-3.370511	118.936215	0.618916	0.025136	-0.141457	-0.627825	-0.612629	0.622959	-0.627825	3.370511	-5.012302	7193.000000	0.016159	-0.622959	-0.032215	-0.107556	0.050719	0.088028	0.044140	
20160318.000000	114517.999320	-0.038632	1.555884	0.178539	-4.872527	-3.365478	118.928715	0.202244	0.109791	-0.267796	-0.618284	-0.603288	0.622129	-0.618284	3.365478	-4.872527	6968.000000	0.016086	-0.622129	-0.050615	-0.142944	0.050699	0.088021	0.044140	
20160318.000000	114518.096819	-0.261268	0.981893	0.143229	-4.749188	-3.364278	118.940750	-0.108413	0.129303	-0.165950	-0.604359	-0.589549	0.616424	-0.604359	3.364278	-4.749188	6934.000000	0.016115	-0.616424	-0.047728	-0.118802	0.050711	0.088015	0.044140	
20160318.000000	114518.195983	-0.096659	0.530171	0.253897	-4.663461	-3.378426	118.948892	-0.110861	-0.100262	-0.109760	-0.596021	-0.581268	0.609518	-0.596021	3.378426	-4.663461	6885.000000	0.017441	-0.609518	-0.042525	-0.095291	0.050767	0.088017	0.044140	
20160318.000000	114518.293797	-0.585525	0.427946	0.252887	-4.597511	-3.408180	118.957047	0.007618	-0.047321	-0.068739	-0.591809	-0.577010	0.601524	-0.591809	3.408180	-4.597511	6884.000000	0.016126	-0.601524	-0.034116	-0.066870	0.050815	0.087992	0.044140	
20160318.000000	114518.392544	-0.622477	0.087229	0.240430	-4.561957	-3.455020	118.981759	-0.125642	-0.197426	-0.162696	-0.591379	-0.576420	0.597380	-0.591379	3.455020	-4.561957	6825.000000	0.019347	-0.597380	-0.036063	-0.073012	0.050819	0.087952	0.044140	
20160318.000000	114518.489801	-0.855344	-0.141545	0.420764	-4.562925	-3.530622	119.014079	-0.229111	-0.209847	-0.150729	-0.586652	-0.571405	0.591274	-0.586652	3.530622	-4.562925	6782.000000	0.017022	-0.591274	-0.023027	-0.031945	0.050794	0.087918	0.044140	
20160318.000000	114518.588327	-1.489165	-0.387136	0.430848	-4.593267	-3.643803	119.058093	-0.124902	-0.153565	-0.005087	-0.582956	-0.567239	0.585046	-0.582956	3.643803	-4.593267	6693.000000	0.016158	-0.585046	-0.014724	-0.014480	0.050732	0.087900	0.044140	
20160318.000000	114518.685458	-1.715856	-0.654531	0.587053	-4.649620	-3.787093	119.115712	-0.129309	-0.219734	-0.126294	-0.575306	-0.558994	0.579541	-0.575306	3.787093	-4.649620	6652.000000	0.015883	-0.579541	-0.010023	-0.012644	0.050692	0.087908	0.044140	
